                Time          Cycles PC       Instr    Mnemonic
  53578ns               5 1a000080 0000006f jal              x0, 0              
  53692ns               7 1a000080 0000006f jal              x0, 0              
  53806ns               9 1a000080 0000006f jal              x0, 0              
  53919ns              11 1a000080 0000006f jal              x0, 0              
  54033ns              13 1a000080 0000006f jal              x0, 0              
  54147ns              15 1a000080 0000006f jal              x0, 0              
  54260ns              17 1a000080 0000006f jal              x0, 0              
  54374ns              19 1a000080 0000006f jal              x0, 0              
  54488ns              21 1a000080 0000006f jal              x0, 0              
  54601ns              23 1a000080 0000006f jal              x0, 0              
  54715ns              25 1a000080 0000006f jal              x0, 0              
  54829ns              27 1a000080 0000006f jal              x0, 0              
  54942ns              29 1a000080 0000006f jal              x0, 0              
  55056ns              31 1a000080 0000006f jal              x0, 0              
  55170ns              33 1a000080 0000006f jal              x0, 0              
  55283ns              35 1a000080 0000006f jal              x0, 0              
  55397ns              37 1a000080 0000006f jal              x0, 0              
  55511ns              39 1a000080 0000006f jal              x0, 0              
  55624ns              41 1a000080 0000006f jal              x0, 0              
  55738ns              43 1a000080 0000006f jal              x0, 0              
  55852ns              45 1a000080 0000006f jal              x0, 0              
  55965ns              47 1a000080 0000006f jal              x0, 0              
  56079ns              49 1a000080 0000006f jal              x0, 0              
  56193ns              51 1a000080 0000006f jal              x0, 0              
  56306ns              53 1a000080 0000006f jal              x0, 0              
  56420ns              55 1a000080 0000006f jal              x0, 0              
  56534ns              57 1a000080 0000006f jal              x0, 0              
  56647ns              59 1a000080 0000006f jal              x0, 0              
  56761ns              61 1a000080 0000006f jal              x0, 0              
  56875ns              63 1a000080 0000006f jal              x0, 0              
  56988ns              65 1a000080 0000006f jal              x0, 0              
  57102ns              67 1a000080 0000006f jal              x0, 0              
  57216ns              69 1a000080 0000006f jal              x0, 0              
  57329ns              71 1a000080 0000006f jal              x0, 0              
  57443ns              73 1a000080 0000006f jal              x0, 0              
  57557ns              75 1a000080 0000006f jal              x0, 0              
  57670ns              77 1a000080 0000006f jal              x0, 0              
  57784ns              79 1a000080 0000006f jal              x0, 0              
  57898ns              81 1a000080 0000006f jal              x0, 0              
  58011ns              83 1a000080 0000006f jal              x0, 0              
  58125ns              85 1a000080 0000006f jal              x0, 0              
  58239ns              87 1a000080 0000006f jal              x0, 0              
  58352ns              89 1a000080 0000006f jal              x0, 0              
  58466ns              91 1a000080 0000006f jal              x0, 0              
  58579ns              93 1a000080 0000006f jal              x0, 0              
  58693ns              95 1a000080 0000006f jal              x0, 0              
  58807ns              97 1a000080 0000006f jal              x0, 0              
  58920ns              99 1a000080 0000006f jal              x0, 0              
  59034ns             101 1a000080 0000006f jal              x0, 0              
  59148ns             103 1a000080 0000006f jal              x0, 0              
  59261ns             105 1a000080 0000006f jal              x0, 0              
  59375ns             107 1a000080 0000006f jal              x0, 0              
  59489ns             109 1a000080 0000006f jal              x0, 0              
  59602ns             111 1a000080 0000006f jal              x0, 0              
  59716ns             113 1a000080 0000006f jal              x0, 0              
  59830ns             115 1a000080 0000006f jal              x0, 0              
  59943ns             117 1a000080 0000006f jal              x0, 0              
  60057ns             119 1a000080 0000006f jal              x0, 0              
  60171ns             121 1a000080 0000006f jal              x0, 0              
  60284ns             123 1a000080 0000006f jal              x0, 0              
  60398ns             125 1a000080 0000006f jal              x0, 0              
  60512ns             127 1a000080 0000006f jal              x0, 0              
  60625ns             129 1a000080 0000006f jal              x0, 0              
  60739ns             131 1a000080 0000006f jal              x0, 0              
  60853ns             133 1a000080 0000006f jal              x0, 0              
  60966ns             135 1a000080 0000006f jal              x0, 0              
  61080ns             137 1a000080 0000006f jal              x0, 0              
  61194ns             139 1a000080 0000006f jal              x0, 0              
  61307ns             141 1a000080 0000006f jal              x0, 0              
  61421ns             143 1a000080 0000006f jal              x0, 0              
  61535ns             145 1a000080 0000006f jal              x0, 0              
  61648ns             147 1a000080 0000006f jal              x0, 0              
  61762ns             149 1a000080 0000006f jal              x0, 0              
  61876ns             151 1a000080 0000006f jal              x0, 0              
  61989ns             153 1a000080 0000006f jal              x0, 0              
  62103ns             155 1a000080 0000006f jal              x0, 0              
  62217ns             157 1a000080 0000006f jal              x0, 0              
  62330ns             159 1a000080 0000006f jal              x0, 0              
  62444ns             161 1a000080 0000006f jal              x0, 0              
  62558ns             163 1a000080 0000006f jal              x0, 0              
  62671ns             165 1a000080 0000006f jal              x0, 0              
  62785ns             167 1a000080 0000006f jal              x0, 0              
  62899ns             169 1a000080 0000006f jal              x0, 0              
  63012ns             171 1a000080 0000006f jal              x0, 0              
  63126ns             173 1a000080 0000006f jal              x0, 0              
  63240ns             175 1a000080 0000006f jal              x0, 0              
  63353ns             177 1a000080 0000006f jal              x0, 0              
  63467ns             179 1a000080 0000006f jal              x0, 0              
  63581ns             181 1a000080 0000006f jal              x0, 0              
  63694ns             183 1a000080 0000006f jal              x0, 0              
  63808ns             185 1a000080 0000006f jal              x0, 0              
  63922ns             187 1a000080 0000006f jal              x0, 0              
  64035ns             189 1a000080 0000006f jal              x0, 0              
  64149ns             191 1a000080 0000006f jal              x0, 0              
  64263ns             193 1a000080 0000006f jal              x0, 0              
  64376ns             195 1a000080 0000006f jal              x0, 0              
  64490ns             197 1a000080 0000006f jal              x0, 0              
  64604ns             199 1a000080 0000006f jal              x0, 0              
  64717ns             201 1a000080 0000006f jal              x0, 0              
  64831ns             203 1a000080 0000006f jal              x0, 0              
  64945ns             205 1a000080 0000006f jal              x0, 0              
  65058ns             207 1a000080 0000006f jal              x0, 0              
  65172ns             209 1a000080 0000006f jal              x0, 0              
  65286ns             211 1a000080 0000006f jal              x0, 0              
  65399ns             213 1a000080 0000006f jal              x0, 0              
  65513ns             215 1a000080 0000006f jal              x0, 0              
  65627ns             217 1a000080 0000006f jal              x0, 0              
  65740ns             219 1a000080 0000006f jal              x0, 0              
